resource	name	full_name	purpose	attrib	sharing	url
Adrecs	CC BY-NC 4.0	Creative Commons Attribution-NonCommercial 4.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/4.0/
DDInter	CC BY-NC-SA 4.0	Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International	academic	attrib	alike	https://creativecommons.org/licenses/by-nc-sa/4.0/
Compath	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
TRRUST	CC BY-SA 4.0	Creative Commons Attribution-ShareAlike 4.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/4.0/
CollecTRI	Composite	Constituting databases carry their own licenses	composite	attrib	composite	
ExTRI	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
GOA	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
CytReg	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
GEREDB	AFL 3.0	Academic Free License v3.0	academic	attrib	alike	https://directory.fsf.org/wiki/License:AFL-3.0
Pavlidis	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Pavlidis2021	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
DoRothEA-A	Informal	Informal license	commercial	attrib	free	https://www.gnu.org/licenses/license-list.en.html#informal
NTNUcuration	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
NTNU.Curated	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
RaMP	Unspecified NC-SA	Unspecified Non-commercial Redistributable	academic	attrib	alike	
ExPASy	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Lambert2018	EUL	Elsevier User License	academic	attrib	alike	https://www.elsevier.com/about/policies/open-access-licenses/elsevier-user-license
OpenTargets	OpenTargets	Open Targets mixed license	academic	attrib	free	https://platform-docs.opentargets.org/licence
gutMGene	No license	No license	ignore	attrib	ignore	http://www.gnu.org/licenses/license-list.html#NoLicense
SwissLipids	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
LipidMAPS	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
HINT	Unspecified NC-SA	Unspecified Non-commercial Redistributable	academic	attrib	alike	
